sample_index,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
459,0,1,0,1,1,0,0,0,1,0,0,0,1,0
460,0,1,1,1,1,1,0,0,1,0,1,0,1,1
461,0,1,1,1,1,1,0,0,0,0,0,0,1,1
462,0,1,1,1,1,1,1,1,0,0,1,0,1,1
463,0,1,0,1,1,0,1,1,0,0,0,1,1,0
464,0,1,1,1,1,1,1,1,0,0,0,1,1,1
465,0,1,0,1,0,1,0,0,0,0,0,0,1,1
466,0,1,0,1,1,1,0,0,1,0,0,0,1,1
467,0,1,1,1,1,1,0,1,0,0,0,0,1,1
468,0,1,0,1,1,1,0,0,1,0,1,0,1,1
469,0,1,0,1,1,0,0,0,1,0,0,0,1,0
470,0,1,0,1,0,1,0,0,0,0,0,0,1,1
471,0,1,1,1,1,1,1,0,1,0,1,0,1,0
472,1,1,0,1,0,0,0,0,0,0,0,0,1,0
473,0,1,1,1,0,0,0,0,0,0,0,1,1,1
474,0,1,0,1,0,0,0,0,0,0,0,0,1,1
475,0,1,1,1,1,1,0,1,0,0,0,1,1,1
476,0,1,0,1,1,0,0,0,1,0,0,0,1,0
477,0,1,1,1,1,1,0,0,0,0,0,0,1,0
478,0,1,0,1,0,0,0,0,0,0,0,0,1,1
479,0,1,0,1,0,0,0,0,0,0,0,0,1,1
480,0,1,1,1,1,0,0,0,0,0,0,0,1,0
481,0,1,1,1,1,0,1,0,1,0,1,0,1,1
482,0,1,0,1,1,0,1,1,0,0,1,1,1,0
483,0,1,0,1,1,0,0,1,0,0,1,0,1,0
484,0,1,0,1,0,0,0,0,1,0,0,0,1,0
485,0,1,1,1,1,1,1,1,0,0,1,0,1,1
486,0,1,1,1,1,1,0,0,0,0,1,0,1,1
487,0,1,0,1,0,0,0,1,0,0,0,1,1,1
488,0,1,0,1,0,0,0,0,1,0,0,0,1,0
489,0,1,1,1,1,1,1,1,0,0,1,1,1,0
490,0,1,0,1,1,0,0,0,0,0,0,0,1,1
491,0,1,0,1,1,1,0,0,1,0,0,0,1,0
492,0,1,1,1,1,0,0,0,1,0,1,0,1,1
493,0,1,0,1,1,1,1,0,1,0,1,0,1,1
494,0,1,1,1,1,0,0,0,1,0,1,1,1,1
495,0,1,1,1,1,1,0,0,0,0,0,0,1,1
496,1,1,0,1,0,0,0,0,0,0,0,0,1,0
497,0,1,0,1,0,0,0,0,1,0,0,0,1,0
498,0,1,1,1,1,1,1,1,1,0,1,1,1,1
499,0,1,0,1,1,0,1,1,0,0,1,0,1,1
